0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
3.025600,2.991000,2.959300,2.037800,2.831200,1.021500,0.997100,0.992800,0.985800,0.878000,32768,16384,8192,8192,8192
1.992500,2.991700,1.995300,1.995800,3.169200,0.000000,0.662700,0.997600,0.997800,0.998700,32768,16384,16384,8192,8192
3.395400,2.588700,1.994300,2.992400,2.026600,0.996500,0.701200,0.997100,1.037500,0.965500,32768,16384,16384,8192,8192
2.057100,2.954000,3.235400,1.725100,3.026100,0.995500,1.009800,0.997300,0.997500,0.997000,32768,16384,16384,8192,8192
2.992500,2.992000,1.994800,2.992600,2.991800,0.996400,0.000000,0.997000,0.997400,0.963200,32768,16384,16384,8192,8192
3.023500,2.992400,3.169500,2.806700,2.989700,1.023000,1.010600,0.669400,0.997000,1.040500,32768,32768,16384,8192,8192
2.993000,2.991700,2.993200,3.024100,2.960600,0.997700,0.615400,0.996500,0.464700,0.460800,32768,32768,16384,8192,8192
2.971400,3.989500,2.991100,2.992500,3.032300,0.239600,1.436400,0.840500,1.001000,0.703000,32768,32768,16384,8192,8192
2.991400,2.991800,3.612700,3.368500,3.032900,0.000000,0.997200,0.785900,0.997800,2.099700,32768,32768,16384,8192,8192
2.990500,3.525800,3.030300,3.511800,3.666300,0.770500,0.874900,0.997200,1.071700,0.997100,32768,32768,16384,16384,8192
3.989100,2.992200,3.989300,2.992300,3.811800,1.077800,0.996900,1.484800,1.620000,1.566000,32768,32768,16384,16384,8192
3.464300,3.534900,3.466000,3.631700,3.767200,1.020700,0.998500,1.055500,1.705700,0.997100,32768,32768,16384,16384,8192
3.988400,3.588900,3.154700,4.032800,3.454800,0.732100,1.314200,1.995700,0.997400,0.997500,32768,32768,16384,16384,8192
3.989300,3.989800,3.989100,3.989400,3.989400,1.632000,1.027800,0.997300,1.691000,1.465400,65536,32768,16384,16384,8192
4.287400,3.691200,4.625300,4.073900,3.901500,0.997600,1.726800,0.997700,1.994700,0.997300,65536,32768,16384,16384,8192
4.136700,3.990000,4.128400,4.589200,4.247800,1.497700,1.214900,1.992800,0.997200,1.628100,65536,32768,16384,16384,8192
3.989800,3.988400,4.986400,4.295500,3.711500,0.958300,1.438000,1.933400,1.743100,1.799100,65536,32768,16384,16384,8192
3.551900,4.290100,4.147700,4.874100,4.640500,1.317900,1.411300,2.069200,1.887900,1.893700,65536,32768,16384,16384,16384
5.232700,4.739700,5.451900,5.037800,4.470800,1.233200,1.512500,1.537700,1.965800,2.405400,65536,32768,16384,16384,16384
5.067500,4.759400,4.587400,4.996400,3.981000,1.994900,1.781900,1.994500,1.863800,1.496500,65536,32768,16384,16384,16384
5.013000,4.592600,4.950100,4.393300,8.196100,3.216200,1.985700,1.995800,0.997200,1.994000,65536,32768,16384,16384,16384
4.985900,4.026000,4.950400,5.018700,4.989500,1.994500,1.994400,1.927800,1.995200,0.998800,65536,32768,32768,16384,16384
4.985900,4.022400,3.993200,5.804000,4.133100,0.997300,1.860400,1.994500,1.962100,0.994300,65536,32768,32768,16384,16384
4.988000,4.987200,4.986700,4.986500,5.247700,2.001100,1.704300,1.298000,1.994100,1.994400,65536,32768,32768,16384,16384
4.978000,5.983800,4.991400,4.982200,4.987400,0.989800,1.991200,1.994500,1.999900,1.503900,65536,32768,32768,16384,16384
5.022200,5.984200,5.538900,4.997800,4.985200,0.996800,1.990200,1.994800,1.995200,1.419600,65536,32768,32768,16384,16384
6.017200,5.161800,4.779700,6.023300,5.649800,1.994300,1.960600,1.992300,1.961300,1.995000,65536,32768,32768,16384,16384
5.021000,5.977400,4.993000,6.061200,5.028200,1.037100,1.995000,1.995000,1.775400,2.989400,65536,32768,32768,16384,16384
5.117500,4.963400,5.984200,4.986900,5.984000,0.997300,0.994800,2.997100,1.994700,1.994800,65536,32768,32768,16384,16384
4.849200,5.979900,6.075900,4.989600,5.981200,1.784400,2.001900,1.840000,1.994600,1.995900,65536,32768,32768,16384,16384
5.985800,5.984500,5.018600,6.407900,5.562700,1.994600,1.993700,1.994200,2.991800,1.996500,65536,65536,32768,16384,16384
4.985400,5.983900,5.984100,5.984000,5.984000,1.994600,1.243800,1.995800,1.995700,2.987300,65536,65536,32768,16384,16384
5.022100,6.981300,4.985200,5.987500,5.977900,1.992700,0.997500,1.995100,1.356500,1.996100,65536,65536,32768,16384,16384
5.986000,5.985100,6.017900,5.949100,6.982400,2.029600,1.994400,1.998000,2.030200,1.998000,65536,65536,32768,16384,16384
5.983600,9.009600,11.934500,6.981700,5.983800,1.994700,1.994600,2.993000,2.991400,2.992100,65536,65536,32768,16384,16384
6.390000,6.188300,5.984100,5.984200,5.984000,1.464600,1.993100,1.180100,1.995900,1.994200,65536,65536,32768,16384,16384
5.983600,7.014600,7.945600,12.077700,5.875000,1.993600,2.031700,2.158400,1.996700,2.957700,65536,65536,32768,16384,16384
6.490400,6.981400,6.042100,6.923200,5.983100,1.961900,1.995000,1.996200,2.025900,2.994800,65536,65536,32768,16384,16384
6.982300,8.030100,8.925400,9.972000,9.014800,1.994600,1.638400,2.992300,1.994600,1.996600,65536,65536,32768,32768,16384
5.983600,11.968100,10.996700,7.952000,9.009200,2.636700,2.000000,1.838800,2.992300,2.919600,65536,65536,32768,32768,16384
6.945900,5.984100,6.980400,6.981200,7.006800,2.992800,1.996900,1.994900,3.024000,3.284200,65536,65536,32768,32768,16384
6.195000,6.981300,7.013200,6.984500,6.945800,2.991800,2.992100,2.991900,3.024100,2.553300,65536,65536,32768,32768,16384
13.957900,11.950500,9.949100,6.981600,6.981400,1.994400,1.994500,1.994800,2.992200,2.992000,65536,65536,32768,32768,16384
7.978600,6.980400,6.982800,6.981900,6.980500,1.999700,1.994700,2.706100,2.992200,1.712200,65536,65536,32768,32768,16384
7.549200,7.552200,6.986600,7.241800,6.807400,2.754300,2.896500,2.010800,2.424800,2.411900,65536,65536,32768,32768,16384
7.240800,6.981400,7.426100,7.534000,8.975200,1.994100,1.977300,2.645800,2.814500,2.382400,65536,65536,32768,32768,16384
8.089700,8.865800,9.972000,8.976100,9.355400,2.646900,2.605600,3.033900,2.992000,3.025400,131072,65536,32768,32768,16384
12.138900,9.824700,7.954900,8.010600,8.747100,2.990600,1.996500,3.956100,3.024700,3.015800,131072,65536,32768,32768,16384
8.977100,9.009400,7.945300,7.977300,10.069600,1.995700,2.960600,2.226700,3.023100,4.182700,131072,65536,32768,32768,16384
7.978800,7.978000,8.976200,8.014200,7.943800,2.794700,2.559200,3.032200,3.000700,4.305200,131072,65536,32768,32768,16384
8.424200,8.464700,8.302300,7.834700,7.493600,2.992300,2.418100,2.992000,3.292100,2.991900,131072,65536,32768,32768,16384
8.720200,8.492200,8.728600,8.332300,8.753700,2.938300,3.514000,2.992000,2.992000,2.991900,131072,65536,32768,32768,16384
8.661900,7.836700,9.993100,11.922300,11.969400,3.993700,2.991300,2.926300,3.276600,2.991800,131072,65536,32768,32768,16384
8.463800,10.230200,12.417700,8.526500,10.970700,2.083700,2.991800,2.991900,2.991900,2.991800,131072,65536,32768,32768,16384
9.158400,8.982500,7.935800,9.008000,10.938600,3.028900,2.992000,2.843700,2.992900,2.960400,131072,65536,32768,32768,32768
8.743500,8.969300,10.969600,11.968100,9.006900,2.638800,2.992400,2.968700,3.991300,2.990400,131072,65536,32768,32768,32768
9.440500,9.509000,9.972900,9.975100,9.970700,3.482900,2.273500,3.987200,3.016600,3.965200,131072,65536,32768,32768,32768
9.611600,8.975400,8.977200,8.975400,9.974600,1.993300,2.863400,3.989700,2.993500,4.034700,131072,65536,32768,32768,32768
9.973200,9.367400,8.675300,8.977400,11.966400,2.992200,2.698100,3.631300,2.992100,3.989300,131072,65536,32768,32768,32768
8.976400,9.972900,8.976500,9.974600,8.985400,1.994500,2.991800,2.958400,3.989900,3.881900,131072,65536,32768,32768,32768
10.970600,9.972700,10.030300,9.916600,9.579000,2.987900,3.746200,3.989300,2.853500,4.075900,131072,65536,32768,32768,32768
9.980200,8.998400,10.065900,9.053700,8.881900,2.890700,3.047700,2.992000,2.992000,4.954400,131072,65536,32768,32768,32768
9.018600,9.984600,9.919900,9.011200,9.969600,2.958200,3.957900,2.960200,2.992500,3.989700,131072,65536,65536,32768,32768
9.597100,9.544600,9.973300,8.976200,9.596100,2.991900,4.026900,3.989400,2.993500,4.941500,131072,65536,65536,32768,32768
9.890700,9.319900,9.973100,10.107900,8.841400,2.991700,2.754800,3.577200,2.992000,3.990500,131072,65536,65536,32768,32768
9.999600,10.347800,9.609300,9.939000,10.006200,3.007800,3.985100,3.023900,3.989900,3.953200,131072,65536,65536,32768,32768
9.973200,10.005900,9.975100,9.974000,8.965600,3.232000,3.958400,3.257300,4.142700,3.989600,131072,65536,65536,32768,32768
10.007700,10.459000,10.121000,9.858300,9.966300,2.991900,2.990700,4.021700,2.991700,4.834300,131072,65536,65536,32768,32768
9.762300,9.938900,11.010100,9.966200,9.975500,2.926900,2.990600,3.986500,4.084800,3.818200,131072,65536,65536,32768,32768
9.873900,10.938900,10.005300,9.975200,10.961000,2.992000,3.948100,3.889600,4.022000,3.957200,131072,65536,65536,32768,32768
10.005300,9.967300,11.280900,9.668600,10.965100,3.709300,3.981400,3.956300,3.989500,4.303900,131072,65536,65536,32768,32768
10.970900,10.523300,10.489900,10.468800,10.611300,3.374800,3.498100,2.992100,3.632000,3.417000,131072,65536,65536,32768,32768
10.552000,10.079500,10.970700,9.973500,11.002900,2.402900,3.537800,3.984700,4.028400,3.988900,131072,65536,65536,32768,32768
11.633400,15.693300,14.886000,11.645700,11.141600,4.069800,3.200400,3.988800,4.008500,4.527000,131072,65536,65536,32768,32768
11.125800,9.973100,10.970800,10.970600,10.638600,2.997100,3.990200,4.025500,4.303700,4.301000,131072,65536,65536,32768,32768
16.980000,14.935200,11.002400,10.974000,11.933400,3.989600,3.535800,3.989600,3.989400,3.989400,131072,65536,65536,32768,32768
10.972200,11.618800,10.970100,10.970700,10.972000,2.992100,4.213200,3.989700,3.989700,3.989500,131072,65536,65536,32768,32768
10.560600,10.947600,11.522700,10.574600,10.996600,3.962600,2.986700,3.990600,4.021600,5.018800,131072,65536,65536,32768,32768
10.909800,11.648800,10.290500,12.007400,10.970500,3.957800,5.984500,7.023300,3.989300,4.986800,131072,65536,65536,32768,32768
10.970500,12.013300,10.926200,11.002700,11.968600,3.024000,3.036400,4.021100,3.956700,4.954700,131072,131072,65536,32768,32768
