0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
4.482800,5.021400,4.984100,4.954200,3.990100,0.997200,1.994800,0.997200,2.108500,2.046600,65536,65536,32768,32768,16384
4.986900,5.020300,5.450800,4.487800,5.019500,1.670700,2.029000,0.998700,1.994700,1.994800,65536,65536,32768,32768,16384
5.116600,4.817800,5.018300,5.531100,4.410100,1.003900,1.958400,1.994500,1.994700,1.994600,65536,65536,32768,32768,16384
5.091000,5.916300,4.950700,5.013500,4.983400,0.857100,1.427700,1.993300,1.994900,1.999700,65536,65536,32768,32768,32768
5.396200,5.608700,4.955100,5.362900,5.606600,2.037400,1.995100,1.993200,1.994500,1.963300,65536,65536,32768,32768,32768
4.988700,6.079500,4.891100,5.984700,5.427600,1.955800,1.994600,2.033900,1.997700,1.443900,65536,65536,32768,32768,32768
5.031900,5.942100,5.009300,5.994600,4.952300,1.993400,1.995000,2.244500,2.028600,1.996000,65536,65536,32768,32768,32768
4.986200,7.025100,8.932300,6.018100,4.985700,0.997500,1.998200,1.356000,1.993300,2.736800,65536,65536,32768,32768,32768
5.984400,5.746100,5.224200,5.983300,5.983700,1.994600,1.994700,1.211200,1.994600,2.438700,65536,65536,65536,32768,32768
5.799200,4.981700,5.944800,6.018500,5.950100,2.006800,2.031500,1.995000,2.001700,1.842100,65536,65536,65536,32768,32768
4.987300,6.277300,5.690000,5.984100,6.784300,1.962500,1.994300,2.026300,1.993400,2.081500,65536,65536,65536,32768,32768
5.009900,5.952300,6.019900,6.110000,5.821600,1.996000,1.994900,1.963100,2.028300,1.995800,65536,65536,65536,32768,32768
5.983700,6.982300,5.984000,5.984200,5.984100,1.994400,1.994800,1.994800,2.993000,2.001400,65536,65536,65536,32768,32768
6.980900,5.984200,6.981000,5.984000,6.018800,1.994500,1.994700,1.994100,1.995800,1.993000,65536,65536,65536,32768,32768
6.020900,6.944000,6.016400,5.984900,6.948300,2.018800,1.993300,1.993300,1.994500,1.996000,65536,65536,65536,32768,32768
5.985200,7.015900,6.946100,5.985400,7.015700,1.994100,2.578500,1.994500,3.018800,1.993100,65536,65536,65536,32768,32768
6.338100,6.652400,6.312900,9.662300,11.963700,1.993600,1.994700,1.895000,2.992100,1.994800,65536,65536,65536,32768,32768
6.788100,5.723500,6.981300,6.981400,6.981600,1.768000,1.994600,1.519900,1.983100,1.994700,65536,65536,65536,32768,32768
6.983100,5.989900,6.975400,6.981300,6.988900,1.994800,2.618700,1.988500,1.914400,1.994600,65536,65536,65536,32768,32768
7.001800,6.962900,6.981100,6.981400,6.985400,2.001600,1.997600,1.994300,1.995900,2.999500,65536,65536,65536,32768,32768
7.239500,6.345700,6.981700,5.985400,7.012700,2.029700,2.727700,1.961000,2.960500,1.992800,65536,65536,65536,32768,32768
6.981300,7.978300,6.981800,7.085600,6.911800,1.963200,1.992000,2.992100,1.994800,2.992000,65536,65536,65536,32768,32768
6.982000,7.234300,6.727700,8.011000,6.949000,1.994500,1.742000,2.985500,1.996100,2.986700,65536,65536,65536,32768,32768
7.981000,6.981300,7.992700,6.967800,7.524900,1.290600,1.994500,2.991900,2.992100,1.994900,65536,65536,65536,32768,32768
7.979500,8.078500,7.879100,8.486300,7.470600,1.994600,1.994700,2.992100,2.560500,2.992100,131072,131072,65536,32768,32768
7.976900,9.017600,11.968700,13.919500,9.008200,2.028900,2.995100,2.985800,2.993500,3.989000,131072,131072,65536,32768,32768
8.130900,8.020900,7.936200,8.013700,7.944200,1.987400,2.998200,2.981900,2.991900,2.993100,131072,131072,65536,32768,32768
8.619600,7.337300,9.048400,7.938400,7.987800,1.995500,2.028500,3.954900,5.112700,3.955100,131072,131072,65536,65536,32768
8.977600,7.978200,15.001400,8.957400,8.327900,1.993600,1.994800,2.967500,2.991900,3.992600,131072,131072,65536,65536,32768
9.017700,7.971000,8.941200,8.232700,7.758100,2.573000,2.995400,2.991800,3.027800,2.526800,131072,131072,65536,65536,32768
7.978700,9.007900,7.946400,8.975800,8.977600,3.629800,2.922900,3.037400,2.998900,2.992300,131072,131072,65536,65536,32768
8.898400,8.942900,7.979300,9.010500,9.112300,2.989600,1.994900,2.472300,2.994500,2.960700,131072,131072,65536,65536,32768
8.863200,8.951300,8.976000,8.976000,7.978800,3.024300,3.024200,2.979100,2.991700,2.993500,131072,131072,65536,65536,32768
9.020600,9.061100,8.975900,9.053600,8.897800,2.993400,3.023500,2.991900,4.214300,2.992300,131072,131072,65536,65536,32768
9.011300,8.942600,8.977300,9.007500,8.975700,2.959000,2.991900,3.024500,2.545400,4.115800,131072,131072,65536,65536,32768
9.021400,8.929000,8.976100,9.010400,9.971000,1.944400,2.991800,3.989200,2.992300,4.003700,131072,131072,65536,65536,32768
8.985500,8.968200,10.214000,8.973300,8.976200,2.992000,2.991700,2.989300,3.989900,2.992000,131072,131072,65536,65536,32768
8.984500,9.965800,9.281700,8.669000,8.984500,3.000900,2.988000,3.116200,3.989000,3.992900,131072,131072,65536,65536,32768
8.976000,9.974000,9.688600,9.260100,8.976200,3.063600,2.982800,2.999000,3.991600,3.991200,131072,131072,65536,65536,32768
9.973400,9.382800,9.939600,8.975600,9.973500,2.992000,4.983400,4.986700,3.983700,4.191700,131072,131072,65536,65536,32768
9.107200,9.935600,9.009900,9.939600,9.018800,2.994300,2.992300,2.938900,3.606900,2.991400,131072,131072,65536,65536,32768
9.973000,9.973500,8.975800,11.003800,8.943700,2.995000,2.992600,3.024100,3.922500,4.521900,131072,131072,65536,65536,32768
9.883300,11.006800,15.952400,13.930500,10.095900,2.992000,3.989400,2.994300,3.624300,4.808900,131072,131072,65536,65536,32768
10.005700,9.940100,9.973400,9.973300,9.973400,2.992000,3.989300,3.989600,2.991500,3.510200,131072,131072,65536,65536,32768
10.016600,9.963000,10.938500,8.999600,9.948900,2.425900,2.993800,3.988300,2.996300,3.996000,131072,131072,65536,65536,32768
9.973100,9.974000,9.972200,9.974100,10.592400,2.959600,2.991600,4.023200,4.021300,4.021400,131072,131072,65536,65536,32768
10.540400,9.406200,12.997700,11.935400,9.973400,5.951900,5.997300,3.989400,3.996100,3.990700,131072,131072,65536,65536,32768
10.640300,10.593100,9.386000,10.939400,10.306100,2.992500,3.989400,3.991100,4.020800,4.020700,131072,131072,65536,65536,65536
9.973300,14.826900,12.965600,10.970800,9.973100,3.997200,2.992000,2.982700,2.985500,3.982200,131072,131072,65536,65536,65536
11.022600,9.924300,10.969800,10.844800,10.411300,2.992000,3.023200,3.025600,4.023500,4.802900,131072,131072,65536,65536,65536
10.904700,9.973100,11.968400,9.973000,11.159200,3.424300,3.989800,2.992100,3.989500,3.989600,131072,131072,65536,65536,65536
10.970700,10.024300,9.973400,10.971400,10.969400,3.927500,4.047600,5.003500,3.989700,3.989500,131072,131072,65536,65536,65536
10.972900,11.005000,10.972000,11.854800,10.819200,3.951000,4.266300,2.990000,3.991000,3.957500,131072,131072,65536,65536,65536
10.947500,10.890700,12.178600,10.969700,10.955900,2.992000,3.780900,2.991400,3.472200,4.366000,131072,131072,65536,65536,65536
10.964000,10.968400,11.004500,10.970300,11.075300,3.495600,3.985200,3.957000,4.301600,4.430500,131072,131072,65536,65536,65536
11.255800,11.227100,10.602000,10.978500,11.611300,4.092400,2.992400,3.989600,3.989400,3.989400,131072,131072,65536,65536,65536
10.970200,10.969900,12.236800,12.089200,10.850800,3.410700,3.958100,3.995200,4.027500,3.990700,131072,131072,65536,65536,65536
10.974300,12.010800,10.835400,10.961500,11.944000,3.365100,3.602700,3.992800,4.403900,4.960500,131072,131072,131072,65536,65536
